loan_id;timestamp;funded_amnt;addr_state;paid_amnt;type
;02/07/2021 20:25;15150;CT;1094.75;Individual
;03/07/2021 20:25;4650;;;batch
;04/07/2021 20:25;3000;SC;2672.61;Individual
;05/07/2021 20:25;6000;NV;3368.1;Individual
;06/07/2021 20:25;28000;CO;880.55;Individual
;07/07/2021 20:25;14675;FL;7149.47;Individual
;08/07/2021 20:25;4200;NV;126.43;Individual
;09/07/2021 20:25;15000;OK;368.69;Individual
;10/07/2021 20:25;12000;CT;2948.22;Individual
;11/07/2021 20:25;6400;;;batch
;12/07/2021 20:25;16000;NY;5439.99;Individual
;13/07/2021 20:25;27875;IL;4655.17;Individual
;14/07/2021 20:25;4800;NJ;3024.84;Individual
;15/07/2021 20:25;6475;NM;199.9;Individual
;16/07/2021 20:25;17975;FL;4933.24;Individual
;17/07/2021 20:25;24000;NJ;461.44;Individual
;18/07/2021 20:25;8000;FL;298.52;Individual
;19/07/2021 20:25;5000;MD;102.45;Individual
;20/07/2021 20:25;9600;NV;3048.45;Individual
;21/07/2021 20:25;9000;MD;5638.39;Individual
;22/07/2021 20:25;8000;CA;2331.44;Individual
;23/07/2021 20:25;9000;OR;307.28;Individual
;24/07/2021 20:25;20000;CO;3054.7;Individual
;25/07/2021 20:25;14000;VA;12795.94;Individual
;26/07/2021 20:25;1000;CA;38.89;Individual
;27/07/2021 20:25;6000;MD;197.83;Individual
;28/07/2021 20:25;3700;CT;3338.11;Individual
;29/07/2021 20:25;23675;FL;19433.24;Individual
;30/07/2021 20:25;6500;CA;2445.38;Individual
;31/07/2021 20:25;4000;AZ;3500.58;Individual
;01/08/2021 20:25;15000;VA;2662.62;Individual
;02/08/2021 20:25;1325;NY;270.81;Individual
;03/08/2021 20:25;15000;;;batch
;04/08/2021 20:25;3200;DE;580.21;Individual
;05/08/2021 20:25;19000;CA;698.9;Individual
;06/08/2021 20:25;20000;FL;2348.61;Individual
;07/08/2021 20:25;2200;TX;896.02;Individual
;08/08/2021 20:25;15800;TX;9876.89;Individual
;09/08/2021 20:25;8000;FL;6820.57;Individual
;10/08/2021 20:25;15000;CA;484.13;Individual
;11/08/2021 20:25;23375;GA;555.04;Individual
;12/08/2021 20:25;11000;WI;6373.79;Individual
;13/08/2021 20:25;16800;CA;4285.24;Individual
;14/08/2021 20:25;4000;FL;1497.34;Individual
;15/08/2021 20:25;5200;AR;1241.85;Individual
;16/08/2021 20:25;7000;AL;229.14;Individual
;17/08/2021 20:25;13000;MD;456.98;Individual
;18/08/2021 20:25;20000;CA;666.84;Individual
;19/08/2021 20:25;10500;OH;10328.91;Individual
;20/08/2021 20:25;19425;WA;5010.45;Individual
;21/08/2021 20:25;12000;WA;370.48;Individual
;22/08/2021 20:25;7000;PA;219.49;Individual
;23/08/2021 20:25;4200;NY;882.97;Individual
;24/08/2021 20:25;10825;UT;10929.99;Individual
;25/08/2021 20:25;2400;NM;575.39;Individual
;26/08/2021 20:25;2500;VA;87.75;Individual
;27/08/2021 20:25;5600;FL;177.38;Individual
;28/08/2021 20:25;19325;WI;35.7;Individual
;29/08/2021 20:25;35000;CA;5855.04;Individual
;30/08/2021 20:25;14400;NY;10487.15;Individual
;31/08/2021 20:25;9500;VA;323.53;Individual
;01/09/2021 20:25;1200;NV;32.62;Individual
;02/09/2021 20:25;10000;FL;304.99;Individual
;03/09/2021 20:25;5650;;;batch
;04/09/2021 20:25;17250;TX;2890.97;Individual
;05/09/2021 20:25;8000;NY;529.97;Individual
;06/09/2021 20:25;13500;NY;445.69;Individual
;07/09/2021 20:25;6200;NC;190.33;Individual
;08/09/2021 20:25;24000;LA;2179.89;Individual
;09/09/2021 20:25;5000;TX;1218.82;Individual
;10/09/2021 20:25;19225;NC;18032.81;Individual
;11/09/2021 20:25;16800;FL;16575.68;Individual
;12/09/2021 20:25;5000;UT;2016.87;Individual
;13/09/2021 20:25;20000;MD;11284.58;Individual
;14/09/2021 20:25;5000;CA;5045.2;Individual
;15/09/2021 20:25;14400;TX;503;Individual
;16/09/2021 20:25;12050;CA;273.53;Individual
;17/09/2021 20:25;4000;MD;141.67;Individual
;18/09/2021 20:25;12000;NY;3540.25;Individual
;19/09/2021 20:25;1500;FL;55.74;Individual
;20/09/2021 20:25;12500;NJ;390.06;Individual
;21/09/2021 20:25;2000;NY;1221.1;Individual
;22/09/2021 20:25;20000;SD;532.18;Individual
;23/09/2021 20:25;6000;FL;6044.25;Individual
;24/09/2021 20:25;12600;CA;560.44;Individual
;25/09/2021 20:25;25000;NY;14095.89;Individual
;26/09/2021 20:25;4800;VA;131.87;Individual
;27/09/2021 20:25;16325;MD;351.33;Individual
;28/09/2021 20:25;10000;MD;329.72;Individual
;29/09/2021 20:25;3000;OK;106.01;Individual
;30/09/2021 20:25;2500;CA;56.87;Individual
;01/10/2021 20:25;21000;TX;5347.31;Individual
;02/10/2021 20:25;15000;CA;5759.23;Individual
;03/10/2021 20:25;20000;NY;671.09;Individual
;04/10/2021 20:25;16000;CO;532.68;Individual
;05/10/2021 20:25;3000;;;batch
;06/10/2021 20:25;30000;IL;2956.95;Individual
;07/10/2021 20:25;13475;NC;1024.09;Individual
;08/10/2021 20:25;14300;MD;351.49;Individual
;09/10/2021 20:25;16000;KS;14925.08;Individual
;10/10/2021 20:25;26575;GA;25556.89;Individual
;11/10/2021 20:25;18250;SC;9209.79;Individual
;12/10/2021 20:25;7300;IL;4914.12;Individual
;13/10/2021 20:25;11200;PA;738.35;Individual
;14/10/2021 20:25;15000;IL;380.81;Individual
;15/10/2021 20:25;1400;NJ;43.15;Individual
;16/10/2021 20:25;15000;MI;368.69;Individual
;17/10/2021 20:25;18500;IL;5609.2;Individual
;18/10/2021 20:25;5000;MI;192.46;Individual
;19/10/2021 20:25;27000;TX;621.13;Individual
;20/10/2021 20:25;12000;NY;272.6;Individual
;21/10/2021 20:25;20225;CA;11407.05;Individual
;22/10/2021 20:25;22250;CA;231.91;Individual
;23/10/2021 20:25;35000;TX;26.07;Individual
;24/10/2021 20:25;4500;NY;142.04;Individual
;25/10/2021 20:25;1000;CA;465.35;Individual
;26/10/2021 20:25;20400;;;batch
;27/10/2021 20:25;24375;MO;19657.51;Individual
;28/10/2021 20:25;21500;;;batch
;29/10/2021 20:25;9200;NY;3869.9;Individual
;30/10/2021 20:25;35000;TX;16733.47;Individual
;31/10/2021 20:25;6000;NJ;182.76;Individual
;01/11/2021 20:25;27000;WI;328.2;Individual
;02/11/2021 20:25;11000;SC;6327.02;Individual
;03/11/2021 20:25;24350;NV;628.85;Individual
;04/11/2021 20:25;12000;MI;366.53;Individual
;05/11/2021 20:25;17450;OK;4821.6;Individual
;06/11/2021 20:25;4350;AZ;987.63;Individual
;07/11/2021 20:25;7800;NY;286.89;Individual
;08/11/2021 20:25;10000;NY;384.55;Individual
;09/11/2021 20:25;18000;CA;631.42;Individual
;10/11/2021 20:25;21500;CA;550.54;Individual
;11/11/2021 20:25;8500;NJ;268.29;Individual
;12/11/2021 20:25;7200;CA;236.27;Individual
;13/11/2021 20:25;25150;IL;552.82;Individual
;14/11/2021 20:25;9000;MN;277.97;Individual
;15/11/2021 20:25;15250;CA;339.16;Individual
;16/11/2021 20:25;24925;PA;175;Individual
;17/11/2021 20:25;20000;NJ;633.14;Individual
;18/11/2021 20:25;5000;TX;180.51;Individual
;19/11/2021 20:25;6000;NJ;187.75;Individual
;20/11/2021 20:25;3825;CA;3146.8;Individual
;21/11/2021 20:25;5000;NY;3445.37;Individual
;22/11/2021 20:25;25000;CA;652.46;Individual
;23/11/2021 20:25;1000;OH;30.84;Individual
;24/11/2021 20:25;8000;LA;2368.67;Individual
;25/11/2021 20:25;20000;NH;9047.57;Individual
;26/11/2021 20:25;10175;CA;342.79;Individual
;27/11/2021 20:25;5000;WA;46.55;Individual
;28/11/2021 20:25;15000;AZ;408.85;Individual
;29/11/2021 20:25;14000;TX;7652.91;Individual
;30/11/2021 20:25;7600;AZ;551.41;Individual
;01/12/2021 20:25;4000;OH;2940.59;Individual
;02/12/2021 20:25;5600;GA;4754.68;Individual
;03/12/2021 20:25;2500;NY;1948.13;Individual
;04/12/2021 20:25;23100;MA;525.3;Individual
;05/12/2021 20:25;6750;VA;245.99;Individual
;06/12/2021 20:25;6000;AL;1566.31;Individual
;07/12/2021 20:25;9000;NC;2319.61;Individual
;08/12/2021 20:25;6200;TX;1101.86;Individual
;09/12/2021 20:25;22600;OH;496.87;Individual
;10/12/2021 20:25;3700;MA;120.81;Individual
;11/12/2021 20:25;2000;;;batch
;12/12/2021 20:25;5000;PA;125.03;Individual
;13/12/2021 20:25;13000;SC;5342.07;Individual
;14/12/2021 20:25;6000;NJ;3391.56;Individual
;15/12/2021 20:25;35000;CA;22002.06;Individual
;16/12/2021 20:25;20000;IL;13470.7;Individual
;17/12/2021 20:25;35000;NJ;8306.32;Individual
;18/12/2021 20:25;6000;MN;2984.05;Individual
;19/12/2021 20:25;2500;CA;2137.46;Individual
;20/12/2021 20:25;18000;NC;442.43;Individual
;21/12/2021 20:25;24000;VA;762.61;Individual
;22/12/2021 20:25;16375;TX;6272.64;Individual
;23/12/2021 20:25;30000;CA;1072.85;Individual
;24/12/2021 20:25;4200;MN;2332.15;Individual
;25/12/2021 20:25;8600;FL;0.72;Individual
;26/12/2021 20:25;3200;TX;2245.52;Individual
;27/12/2021 20:25;14600;CA;689.49;Individual
;28/12/2021 20:25;4600;;;batch
;29/12/2021 20:25;6225;AK;2890.6;Individual
;30/12/2021 20:25;35000;NY;1182.75;Individual
;31/12/2021 20:25;10000;NY;351;Individual
;01/01/2022 20:25;14850;GA;6918.45;Individual
;02/01/2022 20:25;20000;MA;9305.71;Individual
;03/01/2022 20:25;25600;MO;781.64;Individual
;04/01/2022 20:25;16800;MN;8276.13;Individual
;05/01/2022 20:25;15000;;;batch
;06/01/2022 20:25;20000;CA;18598.85;Individual
;07/01/2022 20:25;20000;GA;3068.57;Individual
;08/01/2022 20:25;10000;CO;6646.33;Individual
;09/01/2022 20:25;14000;CA;11939.85;Individual
;10/01/2022 20:25;4800;DC;918.8;Individual
;11/01/2022 20:25;20000;CA;7646.31;Individual
;12/01/2022 20:25;8000;NY;2035.75;Individual
;13/01/2022 20:25;25000;CA;634.7;Individual
;14/01/2022 20:25;16000;CA;7682.71;Individual
;15/01/2022 20:25;12000;OH;2166.12;Individual
;16/01/2022 20:25;3000;IL;110.83;Individual
;17/01/2022 20:25;15000;PA;368.69;Individual
;18/01/2022 20:25;7500;CA;241.97;Individual
;19/01/2022 20:25;4800;CA;2371.37;Individual
;20/01/2022 20:25;15000;CA;7386.85;Individual
;21/01/2022 20:25;10000;CA;219.55;Individual
;22/01/2022 20:25;1850;TX;1552.43;Individual
;23/01/2022 20:25;19700;TX;17822.54;Individual
;24/01/2022 20:25;6625;FL;251.6;Individual
;25/01/2022 20:25;6000;NC;195.38;Individual
;26/01/2022 20:25;15000;AL;9343.38;Individual
;27/01/2022 20:25;8000;CA;1524.15;Individual
;28/01/2022 20:25;27125;CA;665.82;Individual
;29/01/2022 20:25;20000;;;batch
;30/01/2022 20:25;3000;NV;1049.87;Individual
;31/01/2022 20:25;6400;MA;228.04;Individual
;01/02/2022 20:25;12250;CA;266.29;Individual
;02/02/2022 20:25;21850;FL;10147.63;Individual
;03/02/2022 20:25;8000;CO;269.04;Individual
;04/02/2022 20:25;7000;CA;5201.47;Individual
;05/02/2022 20:25;10000;PA;79.11;Individual
;06/02/2022 20:25;12000;MO;6405.49;Individual
;07/02/2022 20:25;7000;CA;6557.88;Individual
;08/02/2022 20:25;3000;OR;98.92;Individual
;09/02/2022 20:25;25975;CO;967.52;Individual
;10/02/2022 20:25;2400;CA;90.02;Individual
;11/02/2022 20:25;4600;MD;162.9;Individual
;12/02/2022 20:25;6000;WI;1297.65;Individual
;13/02/2022 20:25;14400;WA;418.95;Individual
;14/02/2022 20:25;6000;;;batch
;15/02/2022 20:25;9800;AL;3764.6;Individual
;16/02/2022 20:25;9125;FL;25.74;Individual
;17/02/2022 20:25;17000;CA;12916.94;Individual
;18/02/2022 20:25;2400;CA;2422.21;Individual
;19/02/2022 20:25;12000;CT;44.4;Individual
;20/02/2022 20:25;30000;CO;1112.78;Individual
;21/02/2022 20:25;6000;CA;4319.51;Individual
;22/02/2022 20:25;17850;;;batch
;23/02/2022 20:25;13500;CA;0;Individual
;24/02/2022 20:25;10850;PA;5982.88;Individual
;25/02/2022 20:25;25000;PA;16594.23;Individual
;26/02/2022 20:25;5600;NJ;1390.16;Individual
;27/02/2022 20:25;4000;FL;647.5;Individual
;28/02/2022 20:25;12000;IL;11339.86;Individual
;01/03/2022 20:25;25000;NY;779.47;Individual
;02/03/2022 20:25;17875;FL;558.86;Individual
;03/03/2022 20:25;14400;NH;57.84;Individual
;04/03/2022 20:25;18000;CO;2555.84;Individual
;05/03/2022 20:25;3000;FL;1366.94;Individual
;06/03/2022 20:25;2500;IL;943.58;Individual
;07/03/2022 20:25;14800;TX;6961.65;Individual
;08/03/2022 20:25;12000;NJ;367.05;Individual
;09/03/2022 20:25;30000;KY;23443.84;Individual
;10/03/2022 20:25;20350;GA;7880.95;Individual
;11/03/2022 20:25;6000;NV;3633.86;Individual
;12/03/2022 20:25;10000;FL;2606.59;Individual
;13/03/2022 20:25;8300;CA;1361.82;Individual
;14/03/2022 20:25;19000;MA;4519.68;Individual
;15/03/2022 20:25;22000;PA;3263.12;Individual
;16/03/2022 20:25;17050;WA;403.75;Individual
;17/03/2022 20:25;17450;CA;428.99;Individual
;18/03/2022 20:25;10500;NJ;227.69;Individual
;19/03/2022 20:25;18000;CA;17003.76;Individual
;20/03/2022 20:25;14000;AZ;10388.87;Individual
;21/03/2022 20:25;7800;NY;288.91;Individual
;22/03/2022 20:25;21000;CA;520.67;Individual
;23/03/2022 20:25;2400;PA;1261.09;Individual
;24/03/2022 20:25;4000;NY;121.67;Individual
;25/03/2022 20:25;12000;MO;1555.93;Individual
;26/03/2022 20:25;12000;NY;429.89;Individual
;27/03/2022 20:25;18000;UT;18166.49;Individual
;28/03/2022 20:25;14000;CA;4150.84;Individual
;29/03/2022 20:25;15000;KY;8294.83;Individual
;30/03/2022 20:25;10500;MN;78.84;Individual
;31/03/2022 20:25;12000;GA;1172.96;Individual
;01/04/2022 20:25;8000;MN;247.01;Individual
;02/04/2022 20:25;20000;NJ;444.61;Individual
;03/04/2022 20:25;15000;AK;492.31;Individual
;04/04/2022 20:25;1500;NC;50.54;Individual
;05/04/2022 20:25;8400;CA;2312.84;Individual
;06/04/2022 20:25;7500;TX;98.12;Individual
;07/04/2022 20:25;22425;MN;18672.39;Individual
;08/04/2022 20:25;1600;VA;49.77;Individual
;09/04/2022 20:25;12000;NV;3170.87;Individual
;10/04/2022 20:25;13200;KY;30.8;Individual
;11/04/2022 20:25;16950;LA;275.67;Individual
;12/04/2022 20:25;6600;NJ;179.36;Individual
;13/04/2022 20:25;14000;CA;473.33;Individual
;14/04/2022 20:25;10175;NJ;216.03;Individual
;15/04/2022 20:25;12000;CA;372.36;Individual
;16/04/2022 20:25;2400;PA;77.43;Individual
;17/04/2022 20:25;20000;CO;2936.02;Individual
;18/04/2022 20:25;8150;IL;302.35;Individual
;19/04/2022 20:25;28100;HI;58.95;Individual
;20/04/2022 20:25;28000;UT;11390.18;Individual
;21/04/2022 20:25;7200;FL;227.26;Individual
;22/04/2022 20:25;20000;TX;998.18;Individual
;23/04/2022 20:25;5000;DC;163.67;Individual
;24/04/2022 20:25;28000;OH;7940.56;Individual
;25/04/2022 20:25;21000;OH;698.63;Individual
;26/04/2022 20:25;4200;CA;2481.24;Individual
;27/04/2022 20:25;10000;FL;1460.02;Individual
;28/04/2022 20:25;5900;CT;181;Individual
;29/04/2022 20:25;15000;NJ;493.15;Individual
;30/04/2022 20:25;16000;CO;539.03;Individual
;01/05/2022 20:25;22000;GA;2069.45;Individual
;02/05/2022 20:25;12000;TX;3687.87;Individual
;03/05/2022 20:25;13000;NY;299.07;Individual
;04/05/2022 20:25;10000;NY;366.64;Individual
;05/05/2022 20:25;12000;FL;1910.73;Individual
;06/05/2022 20:25;12000;;;batch
;07/05/2022 20:25;1700;MA;64.48;Individual
;08/05/2022 20:25;12900;LA;317.08;Individual
;09/05/2022 20:25;12000;CA;417.7;Individual
;10/05/2022 20:25;3000;CA;774.11;Individual
;11/05/2022 20:25;5600;WA;2244.45;Individual
;12/05/2022 20:25;3375;NV;3108.74;Individual
;13/05/2022 20:25;5000;NV;168.45;Individual
;14/05/2022 20:25;20000;CA;626.79;Individual
;15/05/2022 20:25;17000;MI;7885.52;Individual
;16/05/2022 20:25;15000;MN;355.2;Individual
;17/05/2022 20:25;13000;CT;395.43;Individual
;18/05/2022 20:25;12000;FL;366.01;Individual
;19/05/2022 20:25;5000;MI;1409.19;Individual
;20/05/2022 20:25;4800;CA;311.25;Individual
;21/05/2022 20:25;15000;NH;7293.82;Individual
;22/05/2022 20:25;20575;CA;6850.09;Individual
;23/05/2022 20:25;6000;MI;231.95;Individual
;24/05/2022 20:25;15000;CA;468.37;Individual
;25/05/2022 20:25;12000;CA;291.76;Individual
;26/05/2022 20:25;14000;OR;5435.47;Individual
;27/05/2022 20:25;15000;TX;14916.84;Individual
;28/05/2022 20:25;13000;FL;10515.21;Individual
;29/05/2022 20:25;22525;NV;59.85;Individual
;30/05/2022 20:25;27800;FL;683.31;Individual
;31/05/2022 20:25;14125;NY;287.95;Individual
;01/06/2022 20:25;7550;CT;260.95;Individual
;02/06/2022 20:25;17000;CA;7002.8;Individual
;03/06/2022 20:25;35000;MD;22189.87;Individual
;04/06/2022 20:25;9200;OK;216.81;Individual
;05/06/2022 20:25;1500;OR;476.63;Individual
;06/06/2022 20:25;14400;VA;10237.38;Individual
;07/06/2022 20:25;16750;CA;11341.54;Individual
;08/06/2022 20:25;13500;CA;3566.8;Individual
;09/06/2022 20:25;2000;MD;72.83;Individual
;10/06/2022 20:25;18000;CA;605.67;Individual
;11/06/2022 20:25;25475;OH;933.86;Individual
;12/06/2022 20:25;18000;MA;11364.29;Individual
;13/06/2022 20:25;2500;NY;2511.83;Individual
;14/06/2022 20:25;16800;OR;9979.43;Individual
;15/06/2022 20:25;9600;SC;353.19;Individual
;16/06/2022 20:25;26500;MA;3030.77;Individual
;17/06/2022 20:25;30000;AR;28583.33;Individual
;18/06/2022 20:25;5000;LA;183.66;Individual
;19/06/2022 20:25;13250;IL;32.29;Individual
;20/06/2022 20:25;10400;NC;168.99;Individual
;21/06/2022 20:25;4500;AR;157.43;Individual
;22/06/2022 20:25;16000;GA;9703.67;Individual
;23/06/2022 20:25;5000;CT;158.37;Individual
;24/06/2022 20:25;12000;WI;315.87;Individual
;25/06/2022 20:25;28000;TX;943.3;Individual
;26/06/2022 20:25;12000;NY;3910.35;Individual
;27/06/2022 20:25;6000;IL;234.92;Individual
;28/06/2022 20:25;14000;CA;200;Individual
;29/06/2022 20:25;25000;CA;49.19;Individual
;30/06/2022 20:25;8000;MA;6786.58;Individual
;01/07/2022 20:25;24000;PA;7970.53;Individual
;02/07/2022 20:25;6000;SC;398.52;Individual
;03/07/2022 20:25;6000;CA;199.26;Individual
;04/07/2022 20:25;4100;FL;2601.73;Individual
;05/07/2022 20:25;22500;OH;8313.02;Individual
;06/07/2022 20:25;18000;NC;473.05;Individual
;07/07/2022 20:25;20000;KY;14452.59;Individual
;08/07/2022 20:25;28000;GA;14421.23;Individual
;09/07/2022 20:25;15000;IL;456.77;Individual
;10/07/2022 20:25;15000;NY;11856.27;Individual
;11/07/2022 20:25;11375;IL;11097.61;Individual
;12/07/2022 20:25;14000;NY;10980.95;Individual
;13/07/2022 20:25;12000;NY;1808.01;Individual
;14/07/2022 20:25;19750;TX;621.49;Individual
;15/07/2022 20:25;4000;PA;153.4;Individual
;16/07/2022 20:25;4000;FL;144.42;Individual
;17/07/2022 20:25;6000;GA;3243.41;Individual
;18/07/2022 20:25;14500;OH;446.43;Individual
;19/07/2022 20:25;17850;NJ;250;Individual
;20/07/2022 20:25;25000;FL;13162.92;Individual
;21/07/2022 20:25;10000;CA;337.92;Individual
;22/07/2022 20:25;20000;AZ;19866.08;Individual
;23/07/2022 20:25;16800;WI;5804.14;Individual
;24/07/2022 20:25;10400;SC;7734.39;Individual
;25/07/2022 20:25;13600;GA;322.05;Individual
;26/07/2022 20:25;3900;WA;1946.47;Individual
;27/07/2022 20:25;15000;CA;341.22;Individual
;28/07/2022 20:25;14000;CA;489.24;Individual
;29/07/2022 20:25;16000;NC;1109.9;Individual
;30/07/2022 20:25;18250;MN;458.39;Individual
;31/07/2022 20:25;30000;NY;993.24;Individual
;01/08/2022 20:25;21000;PA;8944.5;Individual
;02/08/2022 20:25;25000;AL;10194.7;Individual
;03/08/2022 20:25;10000;SC;364.79;Individual
;04/08/2022 20:25;15400;VA;13488.98;Individual
;05/08/2022 20:25;15000;FL;371.18;Individual
;06/08/2022 20:25;2000;AR;756.3;Individual
;07/08/2022 20:25;22000;NJ;511.79;Individual
;08/08/2022 20:25;5600;CA;380.01;Individual
;09/08/2022 20:25;6100;AZ;3092.17;Individual
;10/08/2022 20:25;3000;GA;896.31;Individual
;11/08/2022 20:25;3200;PA;116.82;Individual
;12/08/2022 20:25;12000;CA;2518.05;Individual
;13/08/2022 20:25;8000;SC;385.83;Individual
;14/08/2022 20:25;10000;CO;618.04;Individual
;15/08/2022 20:25;16800;KY;40.8;Individual
;16/08/2022 20:25;13000;OH;444.72;Individual
;17/08/2022 20:25;13250;NH;404.49;Individual
;18/08/2022 20:25;24375;CA;22584.89;Individual
;19/08/2022 20:25;4800;;;batch
;20/08/2022 20:25;15000;TX;3755.55;Individual
;21/08/2022 20:25;3600;LA;113.86;Individual
;22/08/2022 20:25;6000;NJ;3151.3;Individual
;23/08/2022 20:25;11175;CA;5253.38;Individual
;24/08/2022 20:25;4800;CA;4853.1;Individual
;25/08/2022 20:25;15000;MN;484.03;Individual
;26/08/2022 20:25;35000;;;batch
;27/08/2022 20:25;18000;CA;13413.55;Individual
;28/08/2022 20:25;14000;CT;493.62;Individual
;29/08/2022 20:25;5000;TX;2939.11;Individual
;30/08/2022 20:25;6000;NJ;562.02;Individual
;31/08/2022 20:25;7500;MO;111.43;Individual
;01/09/2022 20:25;15000;NY;31.32;Individual
;02/09/2022 20:25;13200;NY;6848.54;Individual
;03/09/2022 20:25;9600;NJ;321.09;Individual
;04/09/2022 20:25;24000;;;batch
;05/09/2022 20:25;3200;KY;97.34;Individual
;06/09/2022 20:25;13700;AR;297.24;Individual
;07/09/2022 20:25;5600;NY;138.23;Individual
;08/09/2022 20:25;16950;OH;47.06;Individual
;09/09/2022 20:25;10000;MA;313.65;Individual
;10/09/2022 20:25;12000;CA;399.92;Individual
;11/09/2022 20:25;15000;NY;141.24;Individual
;12/09/2022 20:25;5000;NJ;3025.37;Individual
;13/09/2022 20:25;12000;CT;775.12;Individual
;14/09/2022 20:25;12500;IL;2863.09;Individual
;15/09/2022 20:25;20000;CA;495.81;Individual
;16/09/2022 20:25;11200;;;batch
;17/09/2022 20:25;7200;NV;241.98;Individual
;18/09/2022 20:25;12000;LA;6840.95;Individual
;19/09/2022 20:25;12000;NC;8392.56;Individual
;20/09/2022 20:25;21750;TX;2768.83;Individual
;21/09/2022 20:25;4200;OK;1948.89;Individual
;22/09/2022 20:25;12000;CA;263.86;Individual
;23/09/2022 20:25;9000;AZ;4026.3;Individual
;24/09/2022 20:25;18000;CA;17312.04;Individual
;25/09/2022 20:25;21750;TX;17195.04;Individual
;26/09/2022 20:25;8000;IL;321.15;Individual
;27/09/2022 20:25;24300;FL;6424.23;Individual
;28/09/2022 20:25;12000;OH;4940.13;Individual
;29/09/2022 20:25;16000;TX;509.63;Individual
;30/09/2022 20:25;18000;MD;390.79;Individual
;01/10/2022 20:25;21000;TX;520.23;Individual
;02/10/2022 20:25;22950;NY;20535.07;Individual
;03/10/2022 20:25;8000;NY;1943.01;Individual
;04/10/2022 20:25;21600;KS;8397.04;Individual
;05/10/2022 20:25;20000;NC;526.44;Individual
;06/10/2022 20:25;20000;AZ;491.59;Individual
;07/10/2022 20:25;14000;MO;500;Individual
;08/10/2022 20:25;14400;KS;910.68;Individual
;09/10/2022 20:25;2000;PA;1594.64;Individual
;10/10/2022 20:25;18000;OH;1203.63;Individual
;11/10/2022 20:25;22925;FL;497.6;Individual
;12/10/2022 20:25;15000;FL;329.32;Individual
;13/10/2022 20:25;12300;WA;6367.65;Individual
;14/10/2022 20:25;22475;CA;18079.91;Individual
;15/10/2022 20:25;6500;NJ;4174.65;Individual
;16/10/2022 20:25;12800;OR;1159.76;Individual
;17/10/2022 20:25;35000;MI;14996.09;Individual
;18/10/2022 20:25;6000;MD;2637.84;Individual
;19/10/2022 20:25;10000;RI;5123.78;Individual
;20/10/2022 20:25;7000;CA;1166.78;Individual
;21/10/2022 20:25;25000;CA;777.42;Individual
;22/10/2022 20:25;2800;TX;105.82;Individual
;23/10/2022 20:25;7500;FL;3637.01;Individual
;24/10/2022 20:25;15000;CA;946.9;Individual
;25/10/2022 20:25;25000;IL;332.79;Individual
;26/10/2022 20:25;1500;VT;1416.63;Individual
